jar;solver;thread;totalRuntime;cgConstructionTime;prop;method;mem;CallGraphAlgo;callGraphEdges;callGraphReachableNodes;initialStmtCount;stmtCountAfterApplyingBI;BodyTransformers;BodyTransformersMetrics
commons-codec-1.15;default;1;26422;7218;339571;50;284;RTA;5907;1506;27934;21551;[JB_LS, JB_TR, JB_A];{jb.tr=[1719, -33], jb.a=[1131, -58], jb.ls=[912, 7]}
commons-codec-1.15;default;1;18458;6631;230486;50;120;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_ULP];{jb.tr=[1727, -49], jb.ls=[615, -21], jb.ulp=[778, 16]}
commons-codec-1.15;default;1;17662;5831;277450;50;263;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[1509, -25], jb.cp-ule=[120, 1], jb.ls=[876, -53]}
commons-io-2.11.0;default;1;53249;8456;917680;50;305;RTA;12511;3022;29643;26501;[JB_LS, JB_TR];{jb.tr=[1250, 2], jb.ls=[1086, -29]}
commons-io-2.11.0;default;1;28758;9045;556006;50;396;RTA;12513;3022;29643;26501;[JB_LS, JB_TR, JB_LP];{jb.tr=[1128, -39], jb.lp=[908, -133], jb.ls=[912, 2]}
commons-io-2.11.0;default;1;53425;8215;917680;50;297;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_ESE];{jb.tr=[1035, -62], jb.ese=[19, 0], jb.ls=[835, -27]}
commons-io-2.11.0;default;1;56695;8819;915694;50;423;RTA;12511;3022;29643;24626;[JB_LS, JB_TR, JB_NE];{jb.tr=[1201, -27], jb.ls=[847, 2], jb.ne=[26, 0]}
commons-io-2.11.0;default;1;54823;9275;915694;50;189;RTA;12511;3022;29643;24626;[JB_LS, JB_TR, JB_DAE];{jb.tr=[1331, -93], jb.ls=[1085, -31], jb.dae=[617, 0]}
commons-io-2.11.0;default;1;63173;13839;917680;50;347;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_ULE];{jb.ule=[102, 0], jb.tr=[1964, 2], jb.ls=[1065, -28]}
commons-io-2.11.0;default;1;48266;7536;883943;50;311;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_CP];{jb.cp=[350, 1], jb.tr=[921, 1], jb.ls=[738, -24]}
commons-io-2.11.0;default;1;46342;6795;915694;50;379;RTA;12511;3022;29643;24626;[JB_LS, JB_TR, JB_UCE];{jb.tr=[928, 2], jb.uce=[470, 0], jb.ls=[659, 2]}
commons-io-2.11.0;default;1;49876;6722;917680;50;388;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_TT];{jb.tt=[122, 1], jb.tr=[938, -45], jb.ls=[730, -37]}
commons-io-2.11.0;default;1;162874;8708;917680;50;230;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_LNS];{jb.lns=[628, 0], jb.tr=[1090, 2], jb.ls=[904, 2]}
commons-io-2.11.0;default;1;48942;6613;917680;50;278;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_CBF];{jb.tr=[948, -26], jb.cbf=[16, 0], jb.ls=[748, -68]}
commons-io-2.11.0;default;1;45880;7054;917680;50;218;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[10, 0], jb.tr=[982, -40], jb.ls=[733, 2]}
commons-io-2.11.0;default;1;51839;8780;1031119;50;215;RTA;12513;3022;29643;21934;[JB_LS, JB_TR, JB_SILS];{jb.tr=[971, -79], jb.ls=[497, -51], jb.sils=[2244, -215]}
commons-io-2.11.0;default;1;51386;7252;1032289;50;611;RTA;12511;3022;29643;24309;[JB_LS, JB_TR, JB_A];{jb.tr=[918, -69], jb.a=[711, -67], jb.ls=[651, -24]}
commons-io-2.11.0;default;1;46475;8212;917552;50;263;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_ULP];{jb.tr=[1007, -48], jb.ls=[704, 2], jb.ulp=[631, -54]}
commons-io-2.11.0;default;1;46713;6866;917680;50;226;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[917, -31], jb.cp-ule=[72, 0], jb.ls=[702, -46]}
commons-lang3-3.12.0;default;1;64017;13046;1288597;50;547;RTA;26780;5582;60718;58232;[JB_LS, JB_TR];{jb.tr=[1612, -49], jb.ls=[927, -54]}
commons-lang3-3.12.0;default;1;41041;16740;859630;50;282;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_LP];{jb.tr=[2019, -131], jb.lp=[1127, -85], jb.ls=[1167, -44]}
commons-lang3-3.12.0;default;1;61136;14871;1288597;50;542;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_ESE];{jb.tr=[2152, 8], jb.ese=[87, 0], jb.ls=[1140, -66]}
commons-lang3-3.12.0;default;1;56632;13785;1281151;50;677;RTA;26780;5582;60718;54535;[JB_LS, JB_TR, JB_NE];{jb.tr=[1655, -140], jb.ls=[927, 1], jb.ne=[55, 0]}
commons-lang3-3.12.0;default;1;57485;13803;1275657;50;485;RTA;26780;5582;60718;54535;[JB_LS, JB_TR, JB_DAE];{jb.tr=[1613, -31], jb.ls=[844, -25], jb.dae=[603, 0]}
commons-lang3-3.12.0;default;1;59455;13056;1288597;50;521;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_ULE];{jb.ule=[159, -68], jb.tr=[1585, -44], jb.ls=[935, -38]}
commons-lang3-3.12.0;default;1;64248;13317;1457534;50;610;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_CP];{jb.cp=[514, -100], jb.tr=[1558, -107], jb.ls=[843, 3]}
commons-lang3-3.12.0;default;1;58790;14425;1281151;50;617;RTA;26780;5582;60718;54535;[JB_LS, JB_TR, JB_UCE];{jb.tr=[1600, 9], jb.uce=[1199, -53], jb.ls=[932, -89]}
commons-lang3-3.12.0;default;1;59237;13695;1288597;50;687;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_TT];{jb.tt=[92, 0], jb.tr=[1846, -39], jb.ls=[894, -53]}
commons-lang3-3.12.0;default;1;164096;13530;1288597;50;374;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_LNS];{jb.lns=[696, -125], jb.tr=[1555, 12], jb.ls=[969, -122]}
commons-lang3-3.12.0;default;1;57882;13245;1288597;50;690;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_CBF];{jb.tr=[1493, 9], jb.cbf=[39, 0], jb.ls=[1021, -110]}
commons-lang3-3.12.0;default;1;63072;14045;1288597;50;676;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[26, 0], jb.tr=[1438, 9], jb.ls=[990, -90]}
commons-lang3-3.12.0;default;1;55172;14887;1072675;50;454;RTA;26780;5582;60718;48736;[JB_LS, JB_TR, JB_SILS];{jb.tr=[1496, -72], jb.ls=[707, -81], jb.sils=[3389, -517]}
commons-lang3-3.12.0;default;1;46391;13731;785933;50;443;RTA;26780;5582;60718;52709;[JB_LS, JB_TR, JB_A];{jb.tr=[1425, 9], jb.a=[966, -63], jb.ls=[775, -115]}
commons-lang3-3.12.0;default;1;58725;14681;1258043;50;415;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_ULP];{jb.tr=[1731, -57], jb.ls=[1127, -128], jb.ulp=[917, 6]}
commons-lang3-3.12.0;default;1;65152;15790;1288597;50;431;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[1809, -60], jb.cp-ule=[131, 0], jb.ls=[1264, -42]}
commons-logging-1.2;default;1;9646;2195;80544;14;154;RTA;2741;703;7920;4727;[JB_LS, JB_TR];{jb.tr=[596, -25], jb.ls=[377, 3]}
commons-logging-1.2;default;1;7858;2214;53140;14;103;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_LP];{jb.tr=[470, 4], jb.lp=[305, -27], jb.ls=[346, 2]}
commons-logging-1.2;default;1;9295;2199;80544;14;161;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_ESE];{jb.tr=[525, 3], jb.ese=[14, 0], jb.ls=[419, -27]}
commons-logging-1.2;default;1;9465;2089;80346;14;78;RTA;2741;703;7920;4446;[JB_LS, JB_TR, JB_NE];{jb.tr=[476, 4], jb.ls=[392, 3], jb.ne=[16, 0]}
commons-logging-1.2;default;1;9377;2182;80322;14;168;RTA;2741;703;7920;4446;[JB_LS, JB_TR, JB_DAE];{jb.tr=[484, 3], jb.ls=[342, 2], jb.dae=[194, -28]}
commons-logging-1.2;default;1;8833;1944;80544;14;211;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_ULE];{jb.ule=[33, 0], jb.tr=[414, 4], jb.ls=[301, 2]}
commons-logging-1.2;default;1;11379;2448;81188;17;268;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_CP];{jb.cp=[196, -28], jb.tr=[519, 4], jb.ls=[363, 1]}
commons-logging-1.2;default;1;9112;2018;80346;14;139;RTA;2741;703;7920;4446;[JB_LS, JB_TR, JB_UCE];{jb.tr=[418, 3], jb.uce=[161, 0], jb.ls=[368, -34]}
commons-logging-1.2;default;1;8873;2074;80544;14;85;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_TT];{jb.tt=[92, 0], jb.tr=[446, 4], jb.ls=[364, -27]}
commons-logging-1.2;default;1;17229;2170;80544;14;271;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_LNS];{jb.lns=[217, 0], jb.tr=[450, 4], jb.ls=[395, -31]}
commons-logging-1.2;default;1;9551;2307;80544;14;134;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_CBF];{jb.tr=[590, 3], jb.cbf=[7, 0], jb.ls=[435, -54]}
commons-logging-1.2;default;1;9567;2203;80544;14;260;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[5, 0], jb.tr=[550, -32], jb.ls=[345, 2]}
commons-logging-1.2;default;1;9930;2546;75321;14;318;RTA;2741;703;7920;3926;[JB_LS, JB_TR, JB_SILS];{jb.tr=[433, 3], jb.ls=[312, -28], jb.sils=[950, -23]}
commons-logging-1.2;default;1;9615;2194;75651;14;172;RTA;2741;703;7920;4307;[JB_LS, JB_TR, JB_A];{jb.tr=[490, -33], jb.a=[300, 2], jb.ls=[344, 3]}
commons-logging-1.2;default;1;9375;2089;80318;14;163;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_ULP];{jb.tr=[524, -32], jb.ls=[366, 1], jb.ulp=[278, 2]}
commons-logging-1.2;default;1;8991;2141;80544;14;156;RTA;2741;703;7920;4727;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[511, 3], jb.cp-ule=[28, 0], jb.ls=[391, -37]}
gson-2.10.1;default;1;88688;4335;3483326;50;230;RTA;10905;2007;21954;17386;[JB_LS, JB_TR];{jb.tr=[651, 5], jb.ls=[534, -74]}
gson-2.10.1;default;1;57737;4953;2580047;50;532;RTA;10905;2007;21954;17386;[JB_LS, JB_TR, JB_LP];{jb.tr=[764, 5], jb.lp=[510, -39], jb.ls=[513, -49]}
gson-2.10.1;default;1;92342;4363;3483326;50;615;RTA;10905;2007;21954;17386;[JB_LS, JB_TR, JB_ESE];{jb.tr=[712, -37], jb.ese=[11, 0], jb.ls=[499, -32]}
gson-2.10.1;default;1;97703;5799;3428389;50;676;RTA;10905;2007;21954;16313;[JB_LS, JB_TR, JB_NE];{jb.tr=[1053, -21], jb.ls=[664, -30], jb.ne=[20, 0]}
gson-2.10.1;default;1;82211;4761;3367699;50;415;RTA;10905;2007;21954;16313;[JB_LS, JB_TR, JB_DAE];{jb.tr=[744, 5], jb.ls=[499, -34], jb.dae=[435, -43]}
gson-2.10.1;default;1;93794;4499;3483326;50;261;RTA;10905;2007;21954;17386;[JB_LS, JB_TR, JB_ULE];{jb.ule=[39, 0], jb.tr=[703, -48], jb.ls=[521, 2]}
gson-2.10.1;default;1;95144;4738;3607042;50;476;RTA;10905;2007;21954;17386;[JB_LS, JB_TR, JB_CP];{jb.cp=[306, 1], jb.tr=[693, -48], jb.ls=[505, 2]}
gson-2.10.1;default;1;90234;4760;3428389;50;297;RTA;10905;2007;21954;16313;[JB_LS, JB_TR, JB_UCE];{jb.tr=[742, 6], jb.uce=[228, 1], jb.ls=[514, -71]}
gson-2.10.1;default;1;90106;5497;3483326;50;259;RTA;10905;2007;21954;17386;[JB_LS, JB_TR, JB_TT];{jb.tt=[76, 0], jb.tr=[1018, 5], jb.ls=[602, -53]}
gson-2.10.1;default;1;223329;4863;3483326;50;272;RTA;10905;2007;21954;17386;[JB_LS, JB_TR, JB_LNS];{jb.lns=[366, -32], jb.tr=[882, -34], jb.ls=[526, 2]}
gson-2.10.1;default;1;90351;4687;3483326;50;346;RTA;10905;2007;21954;17386;[JB_LS, JB_TR, JB_CBF];{jb.tr=[688, 5], jb.cbf=[11, 0], jb.ls=[472, 2]}
gson-2.10.1;default;1;87324;4498;3483326;50;576;RTA;10905;2007;21954;17386;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[3, 0], jb.tr=[781, 6], jb.ls=[519, 2]}
gson-2.10.1;default;1;79347;6018;2639331;50;233;RTA;10905;2007;21954;14638;[JB_LS, JB_TR, JB_SILS];{jb.tr=[698, -44], jb.ls=[345, 1], jb.sils=[1936, -140]}
gson-2.10.1;default;1;73055;4955;2221098;50;222;RTA;10905;2007;21954;15787;[JB_LS, JB_TR, JB_A];{jb.tr=[762, -68], jb.a=[484, -24], jb.ls=[441, 2]}
gson-2.10.1;default;1;90204;5090;3298872;50;453;RTA;10905;2007;21954;17386;[JB_LS, JB_TR, JB_ULP];{jb.tr=[782, 6], jb.ls=[568, -56], jb.ulp=[496, 4]}
gson-2.10.1;default;1;90830;4689;3483326;50;572;RTA;10905;2007;21954;17386;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[697, -39], jb.cp-ule=[52, 0], jb.ls=[481, 2]}
jackson-annotations-2.14.2;default;1;8640;2030;45434;50;77;RTA;1632;583;6308;3746;[JB_LS, JB_TR];{jb.tr=[262, 0], jb.ls=[320, 0]}
jackson-annotations-2.14.2;default;1;10807;2881;30551;50;91;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_LP];{jb.tr=[859, -20], jb.lp=[352, 0], jb.ls=[448, 1]}
jackson-annotations-2.14.2;default;1;8736;1860;45434;50;69;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_ESE];{jb.tr=[371, 0], jb.ese=[2, 0], jb.ls=[267, 1]}
jackson-annotations-2.14.2;default;1;7631;1732;45144;50;123;RTA;1632;583;6308;3495;[JB_LS, JB_TR, JB_NE];{jb.tr=[312, -29], jb.ls=[279, 1], jb.ne=[8, 0]}
jackson-annotations-2.14.2;default;1;7211;1838;45144;50;74;RTA;1632;583;6308;3495;[JB_LS, JB_TR, JB_DAE];{jb.tr=[284, 0], jb.ls=[283, 1], jb.dae=[154, 0]}
jackson-annotations-2.14.2;default;1;7456;1727;45434;50;122;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_ULE];{jb.ule=[16, 0], jb.tr=[416, 0], jb.ls=[275, 1]}
jackson-annotations-2.14.2;default;1;7462;1922;46286;50;161;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_CP];{jb.cp=[130, 0], jb.tr=[351, -31], jb.ls=[269, 1]}
jackson-annotations-2.14.2;default;1;7625;2092;45144;50;172;RTA;1632;583;6308;3495;[JB_LS, JB_TR, JB_UCE];{jb.tr=[328, 0], jb.uce=[111, 0], jb.ls=[295, 1]}
jackson-annotations-2.14.2;default;1;7915;1704;45434;50;145;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_TT];{jb.tt=[21, 0], jb.tr=[337, 0], jb.ls=[330, 1]}
jackson-annotations-2.14.2;default;1;11019;1718;45434;50;151;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_LNS];{jb.lns=[192, 0], jb.tr=[274, 0], jb.ls=[256, 1]}
jackson-annotations-2.14.2;default;1;7233;1784;45434;50;148;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_CBF];{jb.tr=[320, 0], jb.cbf=[8, 0], jb.ls=[286, 0]}
jackson-annotations-2.14.2;default;1;7326;1686;45434;50;142;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[1, 0], jb.tr=[277, 0], jb.ls=[286, 1]}
jackson-annotations-2.14.2;default;1;7763;2173;40837;50;77;RTA;1632;583;6308;3189;[JB_LS, JB_TR, JB_SILS];{jb.tr=[316, 0], jb.ls=[181, 0], jb.sils=[842, -57]}
jackson-annotations-2.14.2;default;1;7544;1902;41277;50;174;RTA;1632;583;6308;3469;[JB_LS, JB_TR, JB_A];{jb.tr=[388, 0], jb.a=[251, -23], jb.ls=[240, 1]}
jackson-annotations-2.14.2;default;1;7408;1701;45401;50;80;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_ULP];{jb.tr=[285, -39], jb.ls=[271, 0], jb.ulp=[274, -23]}
jackson-annotations-2.14.2;default;1;7536;1737;45434;50;127;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[298, 0], jb.cp-ule=[46, 0], jb.ls=[349, -19]}
jackson-core-2.14.2;default;1;112511;7670;4496036;50;254;RTA;13931;3201;63322;61632;[JB_LS, JB_TR];{jb.tr=[1375, 5], jb.ls=[849, -128]}
jackson-core-2.14.2;default;1;52326;8995;2530750;50;552;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_LP];{jb.tr=[1507, -66], jb.lp=[955, 16], jb.ls=[827, -136]}
jackson-core-2.14.2;default;1;112404;8061;4496036;50;246;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_ESE];{jb.tr=[1497, -132], jb.ese=[16, 0], jb.ls=[786, 5]}
jackson-core-2.14.2;default;1;129511;13059;4487973;50;466;RTA;13931;3201;63322;59200;[JB_LS, JB_TR, JB_NE];{jb.tr=[2060, -167], jb.ls=[1336, -22], jb.ne=[65, 0]}
jackson-core-2.14.2;default;1;129287;8748;4487040;50;511;RTA;13931;3201;63322;59200;[JB_LS, JB_TR, JB_DAE];{jb.tr=[1464, 4], jb.ls=[823, -187], jb.dae=[534, 0]}
jackson-core-2.14.2;default;1;112800;8196;4496036;50;514;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_ULE];{jb.ule=[136, 0], jb.tr=[1403, -73], jb.ls=[843, -39]}
jackson-core-2.14.2;default;1;116459;8200;4757407;50;360;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_CP];{jb.cp=[515, -70], jb.tr=[1468, -161], jb.ls=[850, 3]}
jackson-core-2.14.2;default;1;116508;8663;4487973;50;461;RTA;13931;3201;63322;59200;[JB_LS, JB_TR, JB_UCE];{jb.tr=[1396, 5], jb.uce=[639, -84], jb.ls=[858, -119]}
jackson-core-2.14.2;default;1;116073;9124;4496036;50;362;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_TT];{jb.tt=[54, 0], jb.tr=[1615, -161], jb.ls=[858, -28]}
jackson-core-2.14.2;default;1;292411;9393;4496036;50;591;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_LNS];{jb.lns=[646, 0], jb.tr=[1364, -65], jb.ls=[985, -211]}
jackson-core-2.14.2;default;1;114225;7853;4496036;50;552;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_CBF];{jb.tr=[1449, -79], jb.cbf=[34, 0], jb.ls=[849, -75]}
jackson-core-2.14.2;default;1;115667;8701;4496036;50;784;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[1546, -24], jb.ls=[870, 3]}
jackson-core-2.14.2;default;1;60292;11415;1391117;50;183;RTA;13931;3201;63322;48136;[JB_LS, JB_TR, JB_SILS];{jb.tr=[1502, -200], jb.ls=[701, -154], jb.sils=[3256, -134]}
jackson-core-2.14.2;default;1;65738;8890;1388091;50;490;RTA;13931;3201;63322;50557;[JB_LS, JB_TR, JB_A];{jb.tr=[1413, -73], jb.a=[909, -42], jb.ls=[812, -145]}
jackson-core-2.14.2;default;1;106111;8830;4078411;50;394;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_ULP];{jb.tr=[1470, 4], jb.ls=[786, -74], jb.ulp=[1067, -116]}
jackson-core-2.14.2;default;1;113457;8372;4496036;50;656;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[1412, -57], jb.cp-ule=[112, 0], jb.ls=[960, -198]}
jakarta.servlet-api-6.0.0;default;1;14397;1521;237146;18;357;RTA;1418;696;5562;2859;[JB_LS, JB_TR];{jb.tr=[364, 0], jb.ls=[334, -20]}
jakarta.servlet-api-6.0.0;default;1;9429;1470;141129;18;217;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_LP];{jb.tr=[295, -32], jb.lp=[155, 0], jb.ls=[224, 1]}
jakarta.servlet-api-6.0.0;default;1;15094;1430;237146;18;153;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_ESE];{jb.tr=[330, 0], jb.ese=[5, 0], jb.ls=[356, -20]}
jakarta.servlet-api-6.0.0;default;1;15160;1500;237112;18;273;RTA;1418;696;5562;2524;[JB_LS, JB_TR, JB_NE];{jb.tr=[315, 0], jb.ls=[269, 0], jb.ne=[19, 0]}
jakarta.servlet-api-6.0.0;default;1;16692;2340;237112;18;242;RTA;1418;696;5562;2524;[JB_LS, JB_TR, JB_DAE];{jb.tr=[312, 0], jb.ls=[304, 1], jb.dae=[150, 0]}
jakarta.servlet-api-6.0.0;default;1;17624;3548;237146;18;195;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_ULE];{jb.ule=[25, 0], jb.tr=[320, 0], jb.ls=[292, 1]}
jakarta.servlet-api-6.0.0;default;1;21697;1567;401151;24;340;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_CP];{jb.cp=[148, -29], jb.tr=[361, 0], jb.ls=[226, 1]}
jakarta.servlet-api-6.0.0;default;1;15245;1505;237112;18;181;RTA;1418;696;5562;2524;[JB_LS, JB_TR, JB_UCE];{jb.tr=[290, 0], jb.uce=[58, 0], jb.ls=[267, -22]}
jakarta.servlet-api-6.0.0;default;1;15503;1387;237146;18;276;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_TT];{jb.tt=[14, 0], jb.tr=[322, 0], jb.ls=[385, -21]}
jakarta.servlet-api-6.0.0;default;1;43454;1667;236849;18;174;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_LNS];{jb.lns=[333, 0], jb.tr=[340, 0], jb.ls=[311, 1]}
jakarta.servlet-api-6.0.0;default;1;14492;1518;237146;18;251;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_CBF];{jb.tr=[285, 0], jb.cbf=[11, 0], jb.ls=[283, 1]}
jakarta.servlet-api-6.0.0;default;1;15349;1536;237146;18;198;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[319, 0], jb.ls=[367, -20]}
jakarta.servlet-api-6.0.0;default;1;7418;1581;32847;9;99;RTA;1418;696;5562;2349;[JB_LS, JB_TR, JB_SILS];{jb.tr=[253, 0], jb.ls=[202, 1], jb.sils=[657, -34]}
jakarta.servlet-api-6.0.0;default;1;7031;1501;32869;9;119;RTA;1418;696;5562;2701;[JB_LS, JB_TR, JB_A];{jb.tr=[378, 0], jb.a=[213, -38], jb.ls=[272, 1]}
jakarta.servlet-api-6.0.0;default;1;14774;1494;235916;18;155;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_ULP];{jb.tr=[318, 0], jb.ls=[245, 1], jb.ulp=[254, -22]}
jakarta.servlet-api-6.0.0;default;1;15677;1507;237146;18;371;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[359, 0], jb.cp-ule=[24, 0], jb.ls=[253, 1]}
jcl-over-slf4j-2.0.7;default;1;3673;1408;66;1;54;RTA;891;390;3516;1145;[JB_LS, JB_TR];{jb.tr=[260, 0], jb.ls=[245, 1]}
jcl-over-slf4j-2.0.7;default;1;3537;1329;66;1;52;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_LP];{jb.tr=[263, 0], jb.lp=[146, 0], jb.ls=[232, -20]}
jcl-over-slf4j-2.0.7;default;1;3566;1394;66;1;81;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_ESE];{jb.tr=[212, 0], jb.ese=[6, 0], jb.ls=[284, -21]}
jcl-over-slf4j-2.0.7;default;1;3570;1364;66;1;43;RTA;891;390;3516;1033;[JB_LS, JB_TR, JB_NE];{jb.tr=[265, 0], jb.ls=[214, 1], jb.ne=[7, 0]}
jcl-over-slf4j-2.0.7;default;1;3690;1536;66;1;56;RTA;891;390;3516;1033;[JB_LS, JB_TR, JB_DAE];{jb.tr=[240, 0], jb.ls=[216, 1], jb.dae=[103, 0]}
jcl-over-slf4j-2.0.7;default;1;3550;1421;66;1;80;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_ULE];{jb.ule=[37, 0], jb.tr=[306, -22], jb.ls=[197, 1]}
jcl-over-slf4j-2.0.7;default;1;3530;1361;66;1;57;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_CP];{jb.cp=[95, 0], jb.tr=[193, 0], jb.ls=[193, 1]}
jcl-over-slf4j-2.0.7;default;1;3645;1313;66;1;46;RTA;891;390;3516;1033;[JB_LS, JB_TR, JB_UCE];{jb.tr=[247, -23], jb.uce=[65, 0], jb.ls=[222, 1]}
jcl-over-slf4j-2.0.7;default;1;3672;1382;66;1;45;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_TT];{jb.tt=[23, 0], jb.tr=[306, 0], jb.ls=[248, 1]}
jcl-over-slf4j-2.0.7;default;1;3867;1551;66;1;47;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_LNS];{jb.lns=[187, 0], jb.tr=[293, 0], jb.ls=[227, 1]}
jcl-over-slf4j-2.0.7;default;1;3734;1448;66;1;55;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_CBF];{jb.tr=[254, 0], jb.cbf=[11, 0], jb.ls=[265, 1]}
jcl-over-slf4j-2.0.7;default;1;3551;1361;66;1;48;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[1, 0], jb.tr=[279, 0], jb.ls=[227, 1]}
jcl-over-slf4j-2.0.7;default;1;4723;2423;38;1;82;RTA;891;390;3516;971;[JB_LS, JB_TR, JB_SILS];{jb.tr=[307, 0], jb.ls=[378, 1], jb.sils=[777, -22]}
jcl-over-slf4j-2.0.7;default;1;3939;1651;39;1;60;RTA;891;390;3516;1098;[JB_LS, JB_TR, JB_A];{jb.tr=[263, 0], jb.a=[171, 0], jb.ls=[226, 1]}
jcl-over-slf4j-2.0.7;default;1;3863;1544;66;1;60;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_ULP];{jb.tr=[222, 0], jb.ls=[222, 0], jb.ulp=[217, 0]}
jcl-over-slf4j-2.0.7;default;1;3695;1453;66;1;54;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[257, 0], jb.cp-ule=[20, 0], jb.ls=[217, 1]}
joda-time-2.12.5;default;1;120706;10645;3482705;50;562;RTA;37774;4803;51372;48125;[JB_LS, JB_TR];{jb.tr=[1370, -40], jb.ls=[850, -116]}
joda-time-2.12.5;default;1;79316;11178;2580515;50;644;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_LP];{jb.tr=[1230, -51], jb.lp=[907, -23], jb.ls=[845, -118]}
